CENSUS_ID_PID6,UNIT_NAME,CITY,STATE,ZIP,POPULATION,POPULATION_SOURCE_YEAR
194542,COUNTY OF MASON,HAVANA,IL,62644,12523,2023
124847,COUNTY OF MASSAC,METROPOLIS,IL,62960,13661,2023
162151,COUNTY OF MENARD,PETERSBURG,IL,62675,11954,2023
162152,COUNTY OF MERCER,ALEDO,IL,61231,15487,2023
102552,COUNTY OF MONROE,WATERLOO,IL,62298,34957,2023
194544,COUNTY OF MONTGOMERY,HILLSBORO,IL,62049,27663,2023
162153,COUNTY OF MORGAN,JACKSONVILLE,IL,62650,32140,2023
162154,COUNTY OF MOULTRIE,SULLIVAN,IL,61951,14342,2023
162155,COUNTY OF OGLE,OREGON,IL,61061,51265,2023
162156,COUNTY OF PEORIA,PEORIA,IL,61602,177513,2023
204263,COUNTY OF PERRY,PINCKNEYVILLE,IL,62274,20503,2023
102553,COUNTY OF PIATT,MONTICELLO,IL,61856,16714,2023
162157,COUNTY OF PIKE,PITTSFIELD,IL,62363,14342,2023
162158,COUNTY OF POPE,GOLCONDA,IL,62938,3707,2023
124848,COUNTY OF PULASKI,MOUND CITY,IL,62963,4911,2023
162159,COUNTY OF PUTNAM,HENNEPIN,IL,61327,5561,2023
162160,COUNTY OF RANDOLPH,CHESTER,IL,62233,29815,2023
124849,COUNTY OF RICHLAND,OLNEY,IL,62450,15488,2023
102554,COUNTY OF ROCK ISLAND,ROCK ISLAND,IL,61201,141236,2023
162161,COUNTY OF ST CLAIR,BELLEVILLE,IL,62220,251018,2023
162162,COUNTY OF SALINE,HARRISBURG,IL,62946,22873,2023
194545,COUNTY OF SANGAMON,SPRINGFIELD,IL,62701,193491,2023
207765,COUNTY OF SCHUYLER,RUSHVILLE,IL,62681,6733,2023
189912,COUNTY OF SCOTT,WINCHESTER,IL,62694,4710,2023
184901,COUNTY OF SHELBY,SHELBYVILLE,IL,62565,20568,2023
162163,COUNTY OF STARK,TOULON,IL,61483,5218,2023
204264,COUNTY OF STEPHENSON,FREEPORT,IL,61032,43105,2023
162164,COUNTY OF TAZEWELL,PEKIN,IL,61554,129541,2023
162165,COUNTY OF UNION,JONESBORO,IL,62952,16667,2023
102555,COUNTY OF VERMILION,DANVILLE,IL,61832,71652,2023
124850,COUNTY OF WABASH,MOUNT CARMEL,IL,62863,10942,2023
207766,COUNTY OF WARREN,MONMOUTH,IL,61462,16185,2023
162166,COUNTY OF WASHINGTON,NASHVILLE,IL,62263,13536,2023
162167,COUNTY OF WAYNE,FAIRFIELD,IL,62837,15761,2023
124851,COUNTY OF WHITE,CARMI,IL,62821,13401,2023
162168,COUNTY OF WHITESIDE,MORRISON,IL,61270,54498,2023
102556,COUNTY OF WILL,JOLIET,IL,60432,700728,2023
207767,COUNTY OF WILLIAMSON,MARION,IL,62959,66706,2023
162169,COUNTY OF WINNEBAGO,ROCKFORD,IL,61101,280922,2023
124852,COUNTY OF WOODFORD,EUREKA,IL,61530,38285,2023
102558,VILLAGE OF CAMP POINT,CAMP POINT,IL,62320,1114,2023
204265,VILLAGE OF CLAYTON,CLAYTON,IL,62324,621,2023
162170,VILLAGE OF COATSBURG,COATSBURG,IL,62325,144,2023
124853,VILLAGE OF COLUMBUS,QUINCY,IL,62305,112,2023
124854,VILLAGE OF GOLDEN,GOLDEN,IL,62339,630,2023
162171,TOWN OF LA PRAIRIE,LA PRAIRIE,IL,62346,39,2023
189913,VILLAGE OF LIMA,LIMA,IL,62348,144,2023
225772,VILLAGE OF LORAINE,LORAINE,IL,62349,294,2023
124855,VILLAGE OF MENDON,MENDON,IL,62351,851,2023
162172,VILLAGE OF PAYSON,PAYSON,IL,62360,1000,2023
162173,VILLAGE OF PLAINVILLE,PLAINVILLE,IL,62365,265,2023
162174,CITY OF QUINCY,QUINCY,IL,62301,38803,2023
124856,TOWN OF LIBERTY,LIBERTY,IL,62347,527,2023
124857,VILLAGE OF URSA,URSA,IL,62376,592,2023
162175,CITY OF CAIRO,CAIRO,IL,62914,1558,2023
162176,VILLAGE OF TAMMS,TAMMS,IL,62988,382,2023
102561,VILLAGE OF THEBES,THEBES,IL,62990,186,2023
215761,VILLAGE OF MCCLURE,MC CLURE,IL,62957,229,2023
124858,VILLAGE OF EAST CAPE GIRARDEAU,MC CLURE,IL,62957,259,2023
162177,CITY OF GREENVILLE,GREENVILLE,IL,62246,6979,2023
162178,VILLAGE OF MULBERRY GROVE,MULBERRY GROVE,IL,62262,504,2023
124859,VILLAGE OF OLD RIPLEY,POCAHONTAS,IL,62275,81,2023
102562,VILLAGE OF PIERRON,PIERRON,IL,62273,448,2023
162179,VILLAGE OF POCAHONTAS,POCAHONTAS,IL,62275,680,2023
137887,VILLAGE OF SMITHBORO,SMITHBORO,IL,62284,150,2023
193182,VILLAGE OF SORENTO,SORENTO,IL,62086,415,2023
162180,CITY OF BELVIDERE,BELVIDERE,IL,61008,25297,2023
124860,VILLAGE OF CAPRON,CAPRON,IL,61012,1395,2023
162181,VILLAGE OF POPLAR GROVE,POPLAR GROVE,IL,61065,5129,2023
162182,VILLAGE OF CALEDONIA,CALEDONIA,IL,61011,180,2023
189914,VILLAGE OF TIMBERLANE,CALEDONIA,IL,61011,903,2023
225774,CITY OF MOUNT STERLING,MT STERLING,IL,62353,2016,2023
162183,VILLAGE OF RIPLEY,RIPLEY,IL,62352,51,2023
162184,VILLAGE OF MOUND STATION,TIMEWELL,IL,62375,115,2023
124861,VILLAGE OF VERSAILLES,VERSAILLES,IL,62378,454,2023
102564,VILLAGE OF ARLINGTON,ARLINGTON,IL,61312,168,2023
193183,VILLAGE OF BUDA,BUDA,IL,61314,470,2023
124862,VILLAGE OF BUREAU JUNCTION,BUREAU,IL,61315,282,2023
162185,VILLAGE OF CHERRY,CHERRY,IL,61317,429,2023
162186,VILLAGE OF DALZELL,DALZELL,IL,61320,648,2023
102565,VILLAGE OF DEPUE,DEPUE,IL,61322,1588,2023
124863,VILLAGE OF DOVER,PRINCETON,IL,61356,135,2023
162187,VILLAGE OF HOLLOWAYVILLE,HOLLOWAYVILLE,IL,61356,38,2023
162188,VILLAGE OF LADD,LADD,IL,61329,1400,2023
162189,VILLAGE OF LA MOILLE,LA MOILLE,IL,61330,674,2023
162190,VILLAGE OF MALDEN,MALDEN,IL,61337,311,2023
184906,VILLAGE OF MANLIUS,MANLIUS,IL,61338,293,2023
124864,VILLAGE OF MINERAL,MINERAL,IL,61344,202,2023
193184,VILLAGE OF NEPONSET,NEPONSET,IL,61345,414,2023
162191,VILLAGE OF NEW BEDFORD,NEW BEDFORD,IL,61346,75,2023
124865,VILLAGE OF OHIO,OHIO,IL,61349,461,2023
162192,CITY OF PRINCETON,PRINCETON,IL,61356,7700,2023
207768,VILLAGE OF SEATONVILLE,SEATONVILLE,IL,61359,318,2023
102569,VILLAGE OF SHEFFIELD,SHEFFIELD,IL,61361,804,2023
194705,CITY OF SPRING VALLEY,SPRING VALLEY,IL,61362,5442,2023
162193,VILLAGE OF TISKILWA,TISKILWA,IL,61368,728,2023
162194,VILLAGE OF WALNUT,WALNUT,IL,61376,1279,2023
211678,VILLAGE OF WYANET,WYANET,IL,61379,869,2023
102571,VILLAGE OF BATCHTOWN,JERSEYVILLE,IL,62052,163,2023
162195,VILLAGE OF BRUSSELS,BRUSSELS,IL,62013,117,2023
207769,VILLAGE OF HAMBURG,HAMBURG,IL,62045,96,2023
124866,VILLAGE OF HARDIN,HARDIN,IL,62047,786,2023
207770,VILLAGE OF KAMPSVILLE,KAMPSVILLE,IL,62053,298,2023
162196,VILLAGE OF CHADWICK,CHADWICK,IL,61014,477,2023
102573,CITY OF LANARK,LANARK,IL,61046,1466,2023
162197,VILLAGE OF MILLEDGEVILLE,MILLEDGEVILLE,IL,61051,1002,2023
124867,CITY OF MOUNT CARROLL,MOUNT CARROLL,IL,61053,1441,2023
162198,CITY OF SAVANNA,SAVANNA,IL,61074,2712,2023
207771,VILLAGE OF SHANNON,SHANNON,IL,61078,848,2023
102576,VILLAGE OF THOMSON,THOMSON,IL,61285,1601,2023
124868,VILLAGE OF ARENZVILLE,ARENZVILLE,IL,62611,351,2023
162199,VILLAGE OF ASHLAND,ASHLAND,IL,62612,1177,2023
162200,CITY OF BEARDSTOWN,BEARDSTOWN,IL,62618,5749,2023
162201,VILLAGE OF CHANDLERVILLE,CHANDLERVILLE,IL,62627,513,2023
124869,CITY OF VIRGINIA,VIRGINIA,IL,62691,1458,2023
162202,VILLAGE OF BROADLANDS,BROADLANDS,IL,61816,303,2023
194692,CITY OF CHAMPAIGN,CHAMPAIGN,IL,61820,89189,2023
124870,VILLAGE OF FISHER,FISHER,IL,61843,2001,2023
162203,VILLAGE OF GIFFORD,GIFFORD,IL,61847,883,2023
207772,VILLAGE OF HOMER,HOMER,IL,61849,1035,2023
162204,VILLAGE OF IVESDALE,IVESDALE,IL,61851,254,2023
162205,VILLAGE OF LONGVIEW,LONGVIEW,IL,61852,111,2023
102579,VILLAGE OF LUDLOW,LUDLOW,IL,60949,297,2023
124871,VILLAGE OF MAHOMET,MAHOMET,IL,61853,10273,2023
162206,VILLAGE OF OGDEN,OGDEN,IL,61859,714,2023
162207,VILLAGE OF PESOTUM,PESOTUM,IL,61863,539,2023
189915,VILLAGE OF PHILO,PHILO,IL,61864,1345,2023
102580,VILLAGE OF RANTOUL,RANTOUL,IL,61866,11956,2023
162208,VILLAGE OF ROYAL,ROYAL,IL,61871,281,2023
162209,VILLAGE OF SADORUS,SADORUS,IL,61872,391,2023
124872,VILLAGE OF ST JOSEPH,SAINT JOSEPH,IL,61873,3677,2023
225776,VILLAGE OF SAVOY,SAVOY,IL,61874,8891,2023
124873,VILLAGE OF SIDNEY,SIDNEY,IL,61877,1164,2023
162210,VILLAGE OF THOMASBORO,THOMASBORO,IL,61878,998,2023
162211,VILLAGE OF TOLONO,TOLONO,IL,61880,3482,2023
124874,CITY OF URBANA,URBANA,IL,61801,38209,2023
162212,VILLAGE OF FOOSLAND,FOOSLAND,IL,61845,73,2023
162213,VILLAGE OF BONDVILLE,BONDVILLE,IL,61815,376,2023
102583,CITY OF ASSUMPTION,ASSUMPTION,IL,62510,1113,2023
204266,VILLAGE OF BULPITT,BULPITT,IL,62517,205,2023
162214,VILLAGE OF EDINBURG,EDINBURG,IL,62531,1057,2023
124875,VILLAGE OF TOVEY,TOVEY,IL,62570,449,2023
162215,VILLAGE OF JEISYVILLE,TAYLORVILLE,IL,62568,100,2023
162216,VILLAGE OF KINCAID,KINCAID,IL,62540,1312,2023
162217,VILLAGE OF MORRISONVILLE,MORRISONVILLE,IL,62546,976,2023
102584,VILLAGE OF MOUNT AUBURN,MOUNT AUBURN,IL,62547,443,2023
211679,VILLAGE OF OWANECO,OWANECO,IL,62555,207,2023
162218,VILLAGE OF PALMER,PALMER,IL,62556,207,2023
124876,CITY OF PANA,PANA,IL,62557,5049,2023
201616,VILLAGE OF STONINGTON,STONINGTON,IL,62567,810,2023
162219,CITY OF TAYLORVILLE,TAYLORVILLE,IL,62568,10247,2023
162220,CITY OF CASEY,CASEY,IL,62420,2350,2023
212962,CITY OF MARSHALL,MARSHALL,IL,62441,3879,2023
204267,CITY OF MARTINSVILLE,MARTINSVILLE,IL,62442,1086,2023
162221,VILLAGE OF WESTFIELD,WESTFIELD,IL,62474,522,2023
193185,VILLAGE OF CLAY CITY,CLAY CITY,IL,62824,832,2023
102586,CITY OF FLORA,FLORA,IL,62839,4711,2023
124877,VILLAGE OF IOLA,IOLA,IL,62838,97,2023
162222,VILLAGE OF LOUISVILLE,LOUISVILLE,IL,62858,1119,2023
162223,VILLAGE OF SAILOR SPRINGS,CLAY CITY,IL,62824,89,2023
184915,VILLAGE OF XENIA,XENIA,IL,62899,372,2023
124878,VILLAGE OF ALBERS,ALBERS,IL,62215,1117,2023
162224,VILLAGE OF AVISTON,AVISTON,IL,62216,2422,2023
207773,VILLAGE OF BARTELSO,BARTELSO,IL,62218,633,2023
204268,VILLAGE OF BECKEMEYER,BECKEMEYER,IL,62219,912,2023
201617,CITY OF BREESE,BREESE,IL,62230,4600,2023
207774,CITY OF CARLYLE,CARLYLE,IL,62231,3197,2023
162225,VILLAGE OF GERMANTOWN,GERMANTOWN,IL,62245,1369,2023
189916,VILLAGE OF HOFFMAN,HOFFMAN,IL,62250,433,2023
193186,VILLAGE OF HUEY,HUEY,IL,62252,158,2023
162226,VILLAGE OF KEYESPORT,KEYESPORT,IL,62253,403,2023
207775,VILLAGE OF NEW BADEN,NEW BADEN,IL,62265,3364,2023
102588,CITY OF TRENTON,TRENTON,IL,62293,2642,2023
124879,VILLAGE OF DAMIANSVILLE,DAMIANSVILLE,IL,62215,552,2023
248726,VILLAGE OF ST ROSE,ST. ROSE,IL,62230,461,2023
162227,VILLAGE OF ASHMORE,ASHMORE,IL,61912,627,2023
162228,CITY OF CHARLESTON,CHARLESTON,IL,61920,17028,2023
207776,TOWN OF HUMBOLDT,HUMBOLDT,IL,61931,354,2023
124880,VILLAGE OF LERNA,LERNA,IL,62440,218,2023
102589,CITY OF MATTOON,MATTOON,IL,61938,16560,2023
193187,CITY OF OAKLAND,OAKLAND,IL,61943,723,2023
204269,VILLAGE OF ALSIP,ALSIP,IL,60803,18198,2023
162229,VILLAGE OF ARLINGTON HEIGHTS,ARLINGTON HEIGHTS,IL,60005,74495,2023
162230,VILLAGE OF BARRINGTON,BARRINGTON,IL,60010,10476,2023
102592,VILLAGE OF BARTLETT,BARTLETT,IL,60103,39992,2023
124881,VILLAGE OF BEDFORD PARK,BEDFORD PARK,IL,60501,582,2023
212211,VILLAGE OF BELLWOOD,BELLWOOD,IL,60104,17890,2023
162231,VILLAGE OF BERKELEY,BERKELEY,IL,60163,5089,2023
207777,CITY OF BERWYN,BERWYN,IL,60402,54414,2023
162232,CITY OF BLUE ISLAND,BLUE ISLAND,IL,60406,21494,2023
124882,VILLAGE OF BRIDGEVIEW,BRIDGEVIEW,IL,60455,16324,2023
102595,VILLAGE OF BROADVIEW,BROADVIEW,IL,60155,7762,2023
162233,VILLAGE OF BROOKFIELD,BROOKFIELD,IL,60513,18591,2023
162234,VILLAGE OF BURNHAM,BURNHAM,IL,60633,3869,2023
124883,CITY OF CALUMET CITY,CALUMET CITY,IL,60409,34358,2023
162235,VILLAGE OF CALUMET PARK,CALUMET PARK,IL,60827,6685,2023
162236,CITY OF CHICAGO,CHICAGO,IL,60602,2664452,2023
184922,CITY OF CHICAGO HEIGHTS,CHICAGO HEIGHTS,IL,60411,26184,2023
212493,VILLAGE OF CHICAGO RIDGE,CHICAGO RIDGE,IL,60415,13834,2023
162237,TOWN OF CICERO,CICERO,IL,60804,81004,2023
162238,VILLAGE OF CRESTWOOD,CRESTWOOD,IL,60445,10387,2023
162239,CITY OF DES PLAINES,DES PLAINES,IL,60016,58010,2023
124884,VILLAGE OF DIXMOOR,DIXMOOR,IL,60426,2895,2023
184924,VILLAGE OF DOLTON,DOLTON,IL,60419,20410,2023
162240,VILLAGE OF FORD HEIGHTS,FORD HEIGHTS,IL,60411,1731,2023
162241,VILLAGE OF EAST HAZEL CREST,EAST HAZEL CREST,IL,60429,1232,2023
162242,VILLAGE OF ELMWOOD PARK,ELMWOOD PARK,IL,60707,23369,2023
124885,CITY OF EVANSTON,EVANSTON,IL,60201,75070,2023
102608,VILLAGE OF EVERGREEN PARK,EVERGREEN PARK,IL,60805,19010,2023
162243,VILLAGE OF FLOSSMOOR,FLOSSMOOR,IL,60422,9252,2023
162244,VILLAGE OF FOREST PARK,FOREST PARK,IL,60130,13660,2023
204270,VILLAGE OF FOREST VIEW,FOREST VIEW,IL,60402,756,2023
162245,VILLAGE OF FRANKLIN PARK,FRANKLIN PARK,IL,60131,17871,2023
162246,VILLAGE OF GLENCOE,GLENCOE,IL,60022,8570,2023
204271,VILLAGE OF GLENVIEW,GLENVIEW,IL,60026,46904,2023
102614,VILLAGE OF GLENWOOD,GLENWOOD,IL,60425,8268,2023
162247,VILLAGE OF GOLF,GOLF,IL,60029,497,2023
162248,CITY OF HARVEY,HARVEY,IL,60426,19397,2023
124886,VILLAGE OF HARWOOD HEIGHTS,HARWOOD HEIGHTS,IL,60706,8632,2023
162249,VILLAGE OF HAZEL CREST,HAZEL CREST,IL,60429,12771,2023
162250,CITY OF HICKORY HILLS,HICKORY HILLS,IL,60457,13884,2023
102616,VILLAGE OF HILLSIDE,HILLSIDE,IL,60162,7923,2023
162251,VILLAGE OF HODGKINS,HODGKINS,IL,60525,1464,2023
124887,CITY OF HOMETOWN,HOMETOWN,IL,60456,4138,2023
207778,VILLAGE OF HOMEWOOD,HOMEWOOD,IL,60430,18540,2023
194717,VILLAGE OF JUSTICE,JUSTICE,IL,60458,12081,2023
225047,VILLAGE OF KENILWORTH,KENILWORTH,IL,60043,2401,2023
211680,VILLAGE OF LA GRANGE,LA GRANGE,IL,60525,15667,2023
162252,VILLAGE OF LA GRANGE PARK,LA GRANGE PARK,IL,60526,13011,2023
162253,VILLAGE OF LANSING,LANSING,IL,60438,27713,2023
207779,VILLAGE OF LEMONT,LEMONT,IL,60439,17575,2023
124888,VILLAGE OF LINCOLNWOOD,LINCOLNWOOD,IL,60712,12872,2023
162254,VILLAGE OF LYONS,LYONS,IL,60534,10304,2023
102621,VILLAGE OF MCCOOK,MC COOK,IL,60525,237,2023
124889,CITY OF MARKHAM,MARKHAM,IL,60428,11129,2023
207780,VILLAGE OF MATTESON,MATTESON,IL,60443,18293,2023
162255,VILLAGE OF MAYWOOD,MAYWOOD,IL,60153,22880,2023
162256,VILLAGE OF MELROSE PARK,MELROSE PARK,IL,60160,23666,2023
162257,VILLAGE OF MERRIONETTE PARK,MERRIONETTE PARK,IL,60803,1886,2023
102624,VILLAGE OF MIDLOTHIAN,MIDLOTHIAN,IL,60445,13675,2023
124890,VILLAGE OF MORTON GROVE,MORTON GROVE,IL,60053,24131,2023
162258,VILLAGE OF MOUNT PROSPECT,MT PROSPECT,IL,60056,54298,2023
194700,VILLAGE OF NILES,NILES,IL,60714,29513,2023
194722,VILLAGE OF NORRIDGE,NORRIDGE,IL,60706,14620,2023
194701,VILLAGE OF NORTHBROOK,NORTHBROOK,IL,60062,33977,2023
207781,VILLAGE OF NORTHFIELD,NORTHFIELD,IL,60093,5543,2023
162259,CITY OF NORTHLAKE,NORTHLAKE,IL,60164,12270,2023
189917,VILLAGE OF NORTH RIVERSIDE,NORTH RIVERSIDE,IL,60546,7071,2023
162260,CITY OF OAK FOREST,OAK FOREST,IL,60452,26199,2023
124891,VILLAGE OF OAK LAWN,OAK LAWN,IL,60453,55734,2023
124892,VILLAGE OF OAK PARK,OAK PARK,IL,60302,52055,2023
102629,VILLAGE OF OLYMPIA FIELDS,OLYMPIA FIELDS,IL,60461,4530,2023
124893,VILLAGE OF ORLAND PARK,ORLAND PARK,IL,60462,57074,2023
207782,VILLAGE OF PALATINE,PALATINE,IL,60067,64869,2023
124894,VILLAGE OF PALOS PARK,PALOS PARK,IL,60464,4765,2023
162261,VILLAGE OF PARK FOREST,PARK FOREST,IL,60466,20763,2023
124895,CITY OF PARK RIDGE,PARK RIDGE,IL,60068,37897,2023
184941,VILLAGE OF PHOENIX,PHOENIX,IL,60426,1627,2023
124896,VILLAGE OF POSEN,POSEN,IL,60469,5334,2023
213159,VILLAGE OF RICHTON PARK,RICHTON PARK,IL,60471,12322,2023
207783,VILLAGE OF RIVERDALE,RIVERDALE,IL,60827,10159,2023
162262,VILLAGE OF RIVER FOREST,RIVER FOREST,IL,60305,11227,2023
194721,VILLAGE OF RIVER GROVE,RIVER GROVE,IL,60171,10282,2023
124897,VILLAGE OF RIVERSIDE,RIVERSIDE,IL,60546,8845,2023
102634,VILLAGE OF ROBBINS,ROBBINS,IL,60472,4493,2023
162263,CITY OF ROLLING MEADOWS,ROLLING MEADOWS,IL,60008,23329,2023
194712,VILLAGE OF ROSEMONT,ROSEMONT,IL,60018,3766,2023
189918,VILLAGE OF SCHILLER PARK,SCHILLER PARK,IL,60176,11164,2023
162264,VILLAGE OF SKOKIE,SKOKIE,IL,60077,64937,2023
193188,VILLAGE OF SOUTH CHICAGO HEIGHTS,SOUTH CHICAGO HEIGHTS,IL,60411,3835,2023
204272,VILLAGE OF SOUTH HOLLAND,SOUTH HOLLAND,IL,60473,20483,2023
225779,VILLAGE OF STICKNEY,STICKNEY,IL,60402,6803,2023
162265,VILLAGE OF STONE PARK,STONE PARK,IL,60165,4402,2023
162266,VILLAGE OF SUMMIT,SUMMIT,IL,60501,10616,2023
162267,VILLAGE OF THORNTON,THORNTON,IL,60476,2273,2023
102638,VILLAGE OF TINLEY PARK,TINLEY PARK,IL,60477,53886,2023
124898,VILLAGE OF WESTCHESTER,WESTCHESTER,IL,60154,16094,2023
162268,VILLAGE OF WESTERN SPRINGS,WESTERN SPRINGS,IL,60558,13290,2023
162269,VILLAGE OF WHEELING,WHEELING,IL,60090,37725,2023
124899,VILLAGE OF WILLOW SPRINGS,WILLOW SPRINGS,IL,60480,5688,2023
162270,VILLAGE OF WILMETTE,WILMETTE,IL,60091,27026,2023
162271,VILLAGE OF WINNETKA,WINNETKA,IL,60093,12292,2023
102641,VILLAGE OF WORTH,WORTH,IL,60482,10494,2023
162272,VILLAGE OF BARRINGTON HILLS,BARRINGTON,IL,60010,4018,2023
207784,VILLAGE OF BUFFALO GROVE,BUFFALO GROVE,IL,60089,42482,2023
124900,CITY OF COUNTRY CLUB HILLS,COUNTRY CLUB HILLS,IL,60478,16013,2023
162273,VILLAGE OF ELK GROVE,ELK GROVE VLG,IL,60007,31350,2023
162274,VILLAGE OF HANOVER PARK,HANOVER PARK,IL,60133,36165,2023
204273,VILLAGE OF SAUK VILLAGE,SAUK VILLAGE,IL,60411,9491,2023
102643,VILLAGE OF STREAMWOOD,STREAMWOOD,IL,60107,37780,2023
162275,VILLAGE OF LYNWOOD,LYNWOOD,IL,60411,9025,2023
207785,VILLAGE OF INDIAN HEAD PARK,INDIAN HEAD PARK,IL,60525,3900,2023
212610,VILLAGE OF SCHAUMBURG,SCHAUMBURG,IL,60193,75750,2023
162276,CITY OF PALOS HILLS,PALOS HILLS,IL,60465,17759,2023
194710,CITY OF PALOS HEIGHTS,PALOS HEIGHTS,IL,60463,11515,2023
162277,VILLAGE OF HOFFMAN ESTATES,HOFFMAN ESTATES,IL,60169,50179,2023
189919,VILLAGE OF SOUTH BARRINGTON,SOUTH BARRINGTON,IL,60010,4974,2023
194723,CITY OF COUNTRYSIDE,COUNTRYSIDE,IL,60525,6147,2023
207786,VILLAGE OF ORLAND HILLS,ORLAND HILLS,IL,60487,6578,2023
162278,VILLAGE OF INVERNESS,INVERNESS,IL,60067,7302,2023
124901,CITY OF BURBANK,BURBANK,IL,60459,28164,2023
162279,CITY OF PROSPECT HEIGHTS,PROSPECT HEIGHTS,IL,60070,15334,2023
102647,VILLAGE OF FLAT ROCK,FLAT ROCK,IL,62427,316,2023
162280,VILLAGE OF HUTSONVILLE,HUTSONVILLE,IL,62433,471,2023
162281,VILLAGE OF OBLONG,OBLONG,IL,62449,1345,2023
204274,VILLAGE OF PALESTINE,PALESTINE,IL,62451,1203,2023
207787,CITY OF ROBINSON,ROBINSON,IL,62454,7010,2023
162282,VILLAGE OF STOY,STOY,IL,62464,105,2023
102648,VILLAGE OF GREENUP,GREENUP,IL,62428,1342,2023
124902,VILLAGE OF JEWETT,JEWETT,IL,62436,196,2023
207788,CITY OF NEOGA,NEOGA,IL,62447,1375,2023
162283,VILLAGE OF TOLEDO,TOLEDO,IL,62468,1137,2023
124903,TOWN OF CORTLAND,CORTLAND,IL,60112,4488,2023
102649,CITY OF DE KALB,DEKALB,IL,60115,40211,2023
162284,CITY OF GENOA,GENOA,IL,60135,5437,2023
207789,VILLAGE OF HINCKLEY,HINCKLEY,IL,60520,1971,2023
124904,VILLAGE OF KINGSTON,KINGSTON,IL,60145,1089,2023
162285,VILLAGE OF KIRKLAND,KIRKLAND,IL,60146,1618,2023
207790,VILLAGE OF MALTA,MALTA,IL,60150,1132,2023
124905,CITY OF SANDWICH,SANDWICH,IL,60548,7212,2023
184951,VILLAGE OF SHABBONA,SHABBONA,IL,60550,850,2023
162286,VILLAGE OF SOMONAUK,SOMONAUK,IL,60552,1760,2023
162287,CITY OF SYCAMORE,SYCAMORE,IL,60178,18682,2023
162288,VILLAGE OF WATERMAN,WATERMAN,IL,60556,1421,2023
162289,CITY OF CLINTON,CLINTON,IL,61727,6898,2023
124906,VILLAGE OF DE WITT,DEWITT,IL,61735,163,2023
102657,CITY OF FARMER CITY,FARMER CITY,IL,61842,1811,2023
207791,VILLAGE OF KENNEY,KENNEY,IL,61749,308,2023
211681,VILLAGE OF WAPELLA,WAPELLA,IL,61777,506,2023
162290,VILLAGE OF WAYNESVILLE,WAYNESVILLE,IL,61778,380,2023
162291,VILLAGE OF WELDON,WELDON,IL,61882,369,2023
225769,CITY OF ARCOLA,ARCOLA,IL,61910,2890,2023
204275,VILLAGE OF ARTHUR,ARTHUR,IL,61911,2251,2023
162292,VILLAGE OF CAMARGO,CAMARGO,IL,61919,447,2023
162293,VILLAGE OF GARRETT,ATWOOD,IL,61913,124,2023
162294,VILLAGE OF HINDSBORO,HINDSBORO,IL,61930,271,2023
124907,CITY OF NEWMAN,NEWMAN,IL,61942,769,2023
194707,CITY OF TUSCOLA,TUSCOLA,IL,61953,4614,2023
102660,CITY OF VILLA GROVE,VILLA GROVE,IL,61956,2440,2023
194691,VILLAGE OF ADDISON,ADDISON,IL,60101,35167,2023
194715,VILLAGE OF BENSENVILLE,BENSENVILLE,IL,60106,18352,2023
193189,VILLAGE OF BLOOMINGDALE,BLOOMINGDALE,IL,60108,22298,2023
184956,VILLAGE OF CLARENDON HILLS,CLARENDON HILLS,IL,60514,8562,2023
162295,VILLAGE OF DOWNERS GROVE,DOWNERS GROVE,IL,60515,49706,2023
162296,CITY OF ELMHURST,ELMHURST,IL,60126,45336,2023
124908,VILLAGE OF GLEN ELLYN,GLEN ELLYN,IL,60137,28347,2023
162297,VILLAGE OF HINSDALE,HINSDALE,IL,60521,17297,2023
162298,VILLAGE OF ITASCA,ITASCA,IL,60143,9346,2023
204276,VILLAGE OF LISLE,LISLE,IL,60532,23222,2023
194697,VILLAGE OF LOMBARD,LOMBARD,IL,60148,43779,2023
162299,CITY OF NAPERVILLE,NAPERVILLE,IL,60540,150245,2023
162300,VILLAGE OF ROSELLE,ROSELLE,IL,60172,22508,2023
189920,VILLAGE OF VILLA PARK,VILLA PARK,IL,60181,21727,2023
193190,CITY OF WEST CHICAGO,WEST CHICAGO,IL,60185,25116,2023
162301,VILLAGE OF WESTMONT,WESTMONT,IL,60559,23933,2023
124909,CITY OF WHEATON,WHEATON,IL,60187,52938,2023
102668,VILLAGE OF WINFIELD,WINFIELD,IL,60190,10054,2023
207792,CITY OF WOOD DALE,WOOD DALE,IL,60191,13774,2023
162302,VILLAGE OF BURR RIDGE,BURR RIDGE,IL,60527,11023,2023
204277,VILLAGE OF OAK BROOK,OAK BROOK,IL,60523,8049,2023
207793,VILLAGE OF CAROL STREAM,CAROL STREAM,IL,60188,38966,2023
162303,VILLAGE OF WILLOWBROOK,WILLOWBROOK,IL,60527,9038,2023
102670,VILLAGE OF WOODRIDGE,WOODRIDGE,IL,60517,33566,2023
124910,VILLAGE OF WAYNE,WAYNE,IL,60184,2246,2023
207794,CITY OF OAKBROOK TERRACE,OAKBROOK TERRACE,IL,60181,2690,2023
162304,VILLAGE OF GLENDALE HEIGHTS,GLENDALE HEIGHTS,IL,60139,32409,2023
124911,CITY OF DARIEN,DARIEN,IL,60561,21698,2023
184960,CITY OF WARRENVILLE,WARRENVILLE,IL,60555,15027,2023
207795,VILLAGE OF BROCTON,BROCTON,IL,61917,264,2023
